date;series;value
2020-01-01 08:15:00.000;sn;183.4257012985923
2020-01-01 08:15:00.000;en;80.79798381474131
2020-01-01 08:15:00.000;es;87.29138774245472
2020-01-01 08:15:00.000;sw;78.01963793867023
2020-01-01 08:15:00.000;nw;77.14057809261536
2020-01-01 08:15:00.000;ne;73.83816024686918
2020-01-01 08:15:00.000;we;204.1259653992056
2020-01-01 08:15:00.000;ws;92.9244150711458
2020-01-01 08:30:00.000;se;64.13659029963017
2020-01-01 08:30:00.000;ns;166.61061722618598
2020-01-01 08:30:00.000;ew;168.73918814654434
2020-01-01 08:30:00.000;wn;79.07461428671277
2020-01-01 08:30:00.000;sn;170.7144860089404
2020-01-01 08:30:00.000;en;75.6981933711016
2020-01-01 08:30:00.000;es;82.190226628813
2020-01-01 08:30:00.000;sw;72.91653789916452
2020-01-01 08:30:00.000;nw;72.04075896573707
2020-01-01 08:30:00.000;ne;68.7368239425244
2020-01-01 08:30:00.000;we;191.40828992457767
2020-01-01 08:30:00.000;ws;87.82314319512207
2020-01-01 08:45:00.000;se;56.377731255005486
2020-01-01 08:45:00.000;ns;149.9987646847724
2020-01-01 08:45:00.000;ew;152.0957866516219
2020-01-01 08:45:00.000;wn;71.30920004460846
2020-01-01 08:45:00.000;sn;154.079586897373
2020-01-01 08:45:00.000;en;67.94215214045099
2020-01-01 08:45:00.000;es;74.43281472661786
2020-01-01 08:45:00.000;sw;65.15718773593824
2020-01-01 08:45:00.000;nw;64.28469007080169
2020-01-01 08:45:00.000;ne;60.97923769281032
2020-01-01 08:45:00.000;we;174.7669241692574
2020-01-01 08:45:00.000;ws;80.06561996417292
2020-01-01 09:00:00.000;se;47.32199824688969
2020-01-01 09:00:00.000;ns;131.68664739432526
2020-01-01 09:00:00.000;ew;133.752120860019
2020-01-01 09:00:00.000;wn;62.246910121356535
2020-01-01 09:00:00.000;sn;135.74442752046104
2020-01-01 09:00:00.000;en;58.88923512156022
2020-01-01 09:00:00.000;es;65.37852703562098
2020-01-01 09:00:00.000;sw;56.10096244950351
2020-01-01 09:00:00.000;nw;55.23174640584078
2020-01-01 09:00:00.000;ne;51.92477649711992
2020-01-01 09:00:00.000;we;156.42529169670846
2020-01-01 09:00:00.000;ws;71.01122037829836
2020-01-01 09:15:00.000;se;38.328766275483645
2020-01-01 09:15:00.000;ns;113.89768890228247
2020-01-01 09:15:00.000;ew;115.9316143372965
2020-01-01 09:15:00.000;wn;53.247119523822946
2020-01-01 09:15:00.000;sn;117.93243143477564
2020-01-01 09:15:00.000;en;49.89881731320004
2020-01-01 09:15:00.000;es;56.38673855557403
2020-01-01 09:15:00.000;sw;47.107237040372596
2020-01-01 09:15:00.000;nw;46.24130296888595
2020-01-01 09:15:00.000;ne;42.932815354846156
2020-01-01 09:15:00.000;we;138.60681607039464
2020-01-01 09:15:00.000;ws;62.01931943749837
2020-01-01 09:30:00.000;se;30.75741034098821
2020-01-01 09:30:00.000;ns;98.85531275608164
2020-01-01 09:30:00.000;ew;100.85769064901544
2020-01-01 09:30:00.000;wn;45.66920325887373
2020-01-01 09:30:00.000;sn;102.867022196888
2020-01-01 09:30:00.000;en;42.33027371414116
2020-01-01 09:30:00.000;es;48.81682428622865
2020-01-01 09:30:00.000;sw;39.53538650905765
2020-01-01 09:30:00.000;nw;38.6727347579687
2020-01-01 09:30:00.000;ne;35.362729265381965
2020-01-01 09:30:00.000;we;123.53492085377977
2020-01-01 09:30:00.000;ws;54.44929214177294
2020-01-01 09:45:00.000;se;25.96730544360424
2020-01-01 09:45:00.000;ns;88.78294250316058
2020-01-01 09:45:00.000;ew;90.75377336073662
2020-01-01 09:45:00.000;wn;40.87253633337482
2020-01-01 09:45:00.000;sn;92.77162336336916
2020-01-01 09:45:00.000;en;37.542979323154306
2020-01-01 09:45:00.000;es;44.02815922733651
2020-01-01 09:45:00.000;sw;34.74478585607088
2020-01-01 09:45:00.000;nw;33.885416771120624
2020-01-01 09:45:00.000;ne;30.573893228120305
2020-01-01 09:45:00.000;we;113.43302961032761
2020-01-01 09:45:00.000;ws;49.66051349112208
2020-01-01 10:00:00.000;se;25.31782658353262
2020-01-01 10:00:00.000;ns;85.9040016909571
2020-01-01 10:00:00.000;ew;87.84328603802092
2020-01-01 10:00:00.000;wn;40.216493754192214
2020-01-01 10:00:00.000;sn;89.86965849079024
2020-01-01 10:00:00.000;en;36.89630913901024
2020-01-01 10:00:00.000;es;43.3801183786493
2020-01-01 10:00:00.000;sw;34.094810081924486
2020-01-01 10:00:00.000;nw;33.23872400637331
2020-01-01 10:00:00.000;ne;29.925682242454144
2020-01-01 10:00:00.000;we;110.5245659035019
2020-01-01 10:00:00.000;ws;49.01235848554582
2020-01-01 10:15:00.000;se;27.191786260974183
2020-01-01 10:15:00.000;ns;87.92067138238995
2020-01-01 10:15:00.000;ew;89.8284097619103
2020-01-01 10:15:00.000;wn;42.08388802819188
2020-01-01 10:15:00.000;sn;91.8633086512033
2020-01-01 10:15:00.000;en;38.77307566047968
2020-01-01 10:15:00.000;es;45.25551423991865
2020-01-01 10:15:00.000;sw;35.96827168713066
2020-01-01 10:15:00.000;nw;35.11546896175829
2020-01-01 10:15:00.000;ne;31.800908807776423
2020-01-01 10:15:00.000;we;112.51171081224741
2020-01-01 10:15:00.000;ws;50.88763962504413
2020-01-01 10:30:00.000;se;29.065746976129795
2020-01-01 10:30:00.000;ns;90.85371252949078
2020-01-01 10:30:00.000;ew;92.7299055025595
2020-01-01 10:30:00.000;wn;43.951281662239786
2020-01-01 10:30:00.000;sn;94.77333480577339
2020-01-01 10:30:00.000;en;40.64984138633335
2020-01-01 10:30:00.000;es;47.13090931089623
2020-01-01 10:30:00.000;sw;37.84173317220158
2020-01-01 10:30:00.000;nw;36.992214135307144
2020-01-01 10:30:00.000;ne;33.676135423480105
2020-01-01 10:30:00.000;we;115.41522530462181
2020-01-01 10:30:00.000;ws;52.76291940961701
2020-01-01 10:45:00.000;se;30.939708729200326
2020-01-01 10:45:00.000;ns;94.40441851336672
2020-01-01 10:45:00.000;ew;96.24906665919877
2020-01-01 10:45:00.000;wn;45.818674663201925
2020-01-01 10:45:00.000;sn;98.3010303447409
2020-01-01 10:45:00.000;en;42.52660631534199
2020-01-01 10:45:00.000;es;49.00630359133371
2020-01-01 10:45:00.000;sw;39.71519453764946
2020-01-01 10:45:00.000;nw;38.868959525051444
2020-01-01 10:45:00.000;ne;35.551362088958136
2020-01-01 10:45:00.000;we;118.93640277775819
2020-01-01 10:45:00.000;ws;54.638197839264464
2020-01-01 11:00:00.000;se;32.81367152038662
2020-01-01 11:00:00.000;ns;98.2740827151249
2020-01-01 11:00:00.000;ew;100.08718663105824
2020-01-01 11:00:00.000;wn;47.68606703794423
2020-01-01 11:00:00.000;sn;102.14768865834623
2020-01-01 11:00:00.000;en;44.403370446276355
2020-01-01 11:00:00.000;es;50.881697080982754
2020-01-01 11:00:00.000;sw;41.58865578398648
2020-01-01 11:00:00.000;nw;40.74570512902275
2020-01-01 11:00:00.000;ne;37.42658880360348
2020-01-01 11:00:00.000;we;122.77653662878956
2020-01-01 11:00:00.000;ws;56.513474913986485
2020-01-01 11:15:00.000;se;34.68763534988956
2020-01-01 11:15:00.000;ns;102.16399851587241
2020-01-01 11:15:00.000;ew;103.94555881736846
2020-01-01 11:15:00.000;wn;49.55345879333275
2020-01-01 11:15:00.000;sn;106.01460313683
